,temperature,humidity,time,hum_out,temp_out,humidity_oben,temperature_oben
540,20.6,55,1678412620.591035,83,11,53,19.3
541,20.6,55,1678412650.287311,84,11,53,19.3
542,20.6,55,1678412920.944998,84,11,53,19.3
543,20.6,55,1678412950.301696,85,11,53,19.3
544,20.6,55,1678413220.861911,85,11,53,19.3
545,20.6,55,1678413250.312479,86,11,53,19.3
546,20.5,55,1678413309.467236,86,11,53,19.3
547,20.5,55,1678413520.622895,86,10,53,19.3
548,20.5,55,1678413820.676659,86,10,53,19.3
549,20.5,55,1678414120.656245,86,10,53,19.3
550,20.5,55,1678414420.743018,86,10,53,19.3
551,20.5,55,1678414450.349423,87,10,53,19.3
552,20.5,55,1678414617.172127,87,10,53,19.2
553,20.5,55,1678414720.656959,87,10,53,19.2
554,20.5,55,1678415020.702782,87,10,53,19.2
555,20.4,55,1678415286.962576,87,10,53,19.2
556,20.4,55,1678415320.705573,87,10,53,19.2
557,20.4,55,1678415620.677165,87,10,53,19.2
558,20.4,55,1678415920.719816,87,10,53,19.2
559,20.4,55,1678416220.798638,87,10,53,19.2
560,20.4,55,1678416520.728803,87,10,53,19.2
561,20.3,55,1678416605.158402,87,10,53,19.2
562,20.3,55,1678416820.789878,87,10,53,19.2
563,20.3,55,1678417120.767916,87,10,53,19.2
564,20.3,55,1678417420.760057,87,10,53,19.2
565,20.3,55,1678417450.447516,86,10,53,19.2
566,20.3,55,1678417720.767372,86,10,53,19.2
567,20.3,55,1678418020.770418,86,10,53,19.2
568,20.3,55,1678418320.817896,86,10,53,19.2
569,20.3,55,1678418350.479748,87,10,53,19.2
570,20.3,55,1678418570.171349,87,10,53,19.1
571,20.2,55,1678418583.663106,87,10,53,19.1
572,20.2,55,1678418620.810968,87,10,53,19.1
573,20.2,55,1678418920.808423,87,10,53,19.1
574,20.2,55,1678419220.811733,87,10,53,19.1
575,20.2,55,1678419250.512193,88,10,53,19.1
576,20.2,55,1678419520.809145,88,10,53,19.1
577,20.2,55,1678419820.891149,88,10,53,19.1
578,20.2,54,1678419839.729404,88,10,53,19.1
579,20.3,54,1678419900.493787,88,10,53,19.1
580,20.3,54,1678420120.889592,88,10,53,19.1
581,20.3,54,1678420420.847116,88,10,53,19.1
582,20.3,54,1678420450.555248,89,10,53,19.1
583,20.3,54,1678420549.163023,89,10,53,19.2
584,20.3,54,1678420720.906839,89,10,53,19.2
585,20.3,54,1678421020.96689,89,10,53,19.2
586,20.3,54,1678421050.579542,90,10,53,19.2
587,20.3,54,1678421205.046595,90,10,53,19.3
588,20.6,54,1678421219.735327,90,10,53,19.3
589,20.6,54,1678421320.904442,90,10,53,19.3
590,20.6,54,1678421620.88683,90,10,53,19.3
591,20.6,54,1678421650.598169,91,10,53,19.3
592,20.6,54,1678421864.923426,91,10,53,19.4
593,20.7,54,1678421877.729041,91,10,53,19.4
594,20.7,54,1678421920.901684,91,10,53,19.4
595,20.7,54,1678421950.608284,92,10,53,19.4
596,20.7,54,1678422220.88797,92,10,53,19.4
597,20.7,54,1678422520.934113,92,9,53,19.4
598,20.8,54,1678422535.663779,92,9,53,19.4
599,20.8,54,1678422820.987249,92,9,53,19.4
600,20.8,54,1678423121.001998,92,9,53,19.4
601,20.9,54,1678423196.156504,92,9,53,19.4
602,20.9,54,1678423421.092144,92,9,53,19.4
603,20.9,54,1678423721.021008,92,9,53,19.4
604,20.9,54,1678423841.994271,92,9,53,19.6
605,20.8,54,1678423855.725607,92,9,53,19.6
606,20.8,54,1678424021.134596,92,9,53,19.6
607,20.8,54,1678424321.622161,92,9,53,19.6
608,20.8,53,1678424454.791753,92,9,53,19.6
609,20.8,53,1678424621.08522,92,9,53,19.6
610,20.8,53,1678424921.0697,92,9,53,19.6
611,20.8,53,1678424950.724271,91,9,53,19.6
612,20.8,54,1678425112.921308,91,9,53,19.6
613,21.1,54,1678425173.114789,91,9,53,19.6
614,21.1,54,1678425221.070611,91,9,53,19.6
615,21.1,54,1678425521.083912,91,9,53,19.6
616,21.1,54,1678425550.746419,90,9,53,19.6
617,21.1,54,1678425758.749815,90,9,54,19.6
618,21.1,54,1678425817.325197,90,9,54,19.8
619,21.1,54,1678425821.049855,90,9,54,19.8
620,21.0,54,1678425833.923621,90,9,54,19.8
621,21.0,54,1678426121.365005,90,10,54,19.8
622,21.0,54,1678426150.765889,89,10,54,19.8
623,21.0,54,1678426421.102093,89,10,54,19.8
624,21.0,54,1678426476.509074,89,10,54,19.9
625,21.0,54,1678426721.156685,89,10,54,19.9
626,21.0,54,1678427021.082987,89,10,54,19.9
627,21.0,54,1678427321.210251,89,10,54,19.9
628,21.0,54,1678427621.153097,89,10,54,19.9
629,21.0,54,1678427650.818635,88,10,54,19.9
630,21.0,53,1678427748.622411,88,10,54,19.9
631,21.0,53,1678427921.174233,88,10,54,19.9
632,21.0,53,1678428221.360227,88,10,54,19.9
633,21.0,53,1678428394.073141,88,10,55,19.9
634,21.0,53,1678428454.071119,88,10,55,20.1
635,21.0,53,1678428521.557767,88,10,55,20.1
636,21.0,53,1678428821.176061,88,10,55,20.1
637,21.0,53,1678429114.567415,88,10,55,19.9
638,21.0,53,1678429121.174116,88,10,55,19.9
639,21.0,53,1678429421.183067,88,10,55,19.9
640,21.0,53,1678429712.384374,88,10,51,19.9
641,21.0,53,1678429721.364085,88,10,51,19.9
642,21.0,54,1678429726.76466,88,10,51,19.9
643,21.2,54,1678429787.236443,88,10,51,19.9
644,21.2,54,1678430021.244819,88,10,51,19.9
645,21.2,54,1678430321.240138,88,10,51,19.9
646,21.2,55,1678430385.366537,88,10,51,19.9
647,21.2,55,1678430430.135756,88,10,51,20.0
648,21.2,55,1678430621.242195,88,10,51,20.0
649,21.2,55,1678430650.936029,87,10,51,20.0
650,21.2,55,1678430921.248853,87,10,51,20.0
651,21.2,55,1678431030.808746,87,10,52,20.0
652,21.1,55,1678431107.136581,87,10,52,20.0
653,21.1,55,1678431221.240058,87,10,52,20.0
654,21.1,55,1678431250.96519,86,10,52,20.0
655,21.1,55,1678431521.312924,86,10,52,20.0
656,21.1,55,1678431750.381144,86,10,52,20.1
657,21.2,55,1678431766.070321,86,10,52,20.1
658,21.2,55,1678431821.347292,86,10,52,20.1
659,21.2,55,1678431850.990616,85,10,52,20.1
660,21.2,55,1678432121.333495,85,10,52,20.1
661,21.2,55,1678432347.503398,85,10,53,20.1
662,21.2,55,1678432421.299114,85,10,53,20.1
663,21.2,55,1678432721.333134,85,11,53,20.1
664,21.2,55,1678433021.505831,85,11,53,20.1
665,21.2,55,1678433067.579379,85,11,53,20.2
666,21.2,55,1678433321.341112,85,11,53,20.2
667,21.2,55,1678433621.363089,85,11,53,20.2
668,21.2,55,1678433651.06253,84,11,53,20.2
669,21.2,55,1678433726.431768,84,11,53,20.3
670,21.2,55,1678433921.458666,84,11,53,20.3
671,21.2,55,1678434221.376281,84,11,53,20.3
672,21.2,55,1678434521.539291,84,11,53,20.3
673,21.2,55,1678434821.45809,84,11,53,20.3
674,21.2,55,1678434851.11263,86,11,53,20.3
675,21.2,55,1678435121.570936,86,10,53,20.3
676,21.2,55,1678435151.124697,88,10,53,20.3
677,21.2,55,1678435421.43135,88,10,53,20.3
678,21.2,55,1678435451.136267,90,10,53,20.3
679,21.2,55,1678435721.528144,90,10,53,20.3
680,21.2,55,1678435751.149407,92,10,53,20.3
681,21.2,55,1678436021.504195,92,10,53,20.3
682,21.2,55,1678436321.589254,92,9,53,20.3
683,21.2,55,1678436351.173407,91,9,53,20.3
684,21.2,55,1678436621.534288,91,9,53,20.3
685,21.2,55,1678436651.188674,90,9,53,20.3
686,21.2,55,1678436921.522992,90,9,53,20.3
687,21.2,55,1678436951.199333,88,9,53,20.3
688,21.2,54,1678436976.758405,88,9,53,20.3
689,21.2,54,1678437019.257405,88,9,53,20.4
690,21.3,54,1678437035.890946,88,9,53,20.4
691,21.3,54,1678437221.67029,88,9,53,20.4
692,21.3,54,1678437251.208992,86,9,53,20.4
693,21.3,54,1678437521.510175,86,9,53,20.4
694,21.3,54,1678437621.206389,86,9,52,20.4
695,21.3,54,1678437679.445458,86,9,52,20.5
696,21.2,54,1678437695.826367,86,9,52,20.5
697,21.2,54,1678437821.665636,86,10,52,20.5
698,21.2,54,1678438121.651645,86,10,52,20.5
699,21.2,55,1678438294.883361,86,10,52,20.5
700,21.2,55,1678438338.535427,86,10,52,20.4
701,21.4,55,1678438356.121567,86,10,52,20.4
702,21.4,55,1678438421.614152,86,10,52,20.4
703,21.4,55,1678438451.253662,85,10,52,20.4
704,21.4,55,1678438721.622648,85,10,52,20.4
705,21.4,55,1678438996.149612,85,10,52,20.5
706,21.4,55,1678439021.634388,85,10,52,20.5
707,21.4,55,1678439051.276567,84,10,52,20.5
708,21.4,55,1678439322.107448,84,10,52,20.5
709,21.4,55,1678439351.287366,83,10,52,20.5
710,21.4,55,1678439651.834964,83,10,52,20.5
711,21.4,55,1678439951.911205,83,10,52,20.5
712,21.4,55,1678440251.720755,83,11,52,20.5
713,21.4,54,1678440273.327208,83,11,52,20.5
714,21.4,54,1678440551.688602,83,11,52,20.5
715,21.4,54,1678440851.793077,83,11,52,20.5
716,21.4,54,1678440881.349598,82,11,52,20.5
717,21.4,54,1678441151.791739,82,11,52,20.5
718,21.4,54,1678441451.680148,82,11,52,20.5
719,21.4,54,1678441751.920422,82,11,52,20.5
720,21.4,54,1678441781.381446,81,11,52,20.5
721,21.4,54,1678442051.699335,81,11,52,20.5
722,21.5,54,1678442310.367537,81,11,52,20.5
723,21.5,54,1678442351.693115,81,12,52,20.5
724,21.5,54,1678442651.694869,81,12,52,20.5
725,21.5,54,1678442681.42232,80,12,52,20.5
726,21.5,54,1678442951.706833,80,12,52,20.5
727,21.5,54,1678442981.43633,79,12,52,20.5
728,21.5,54,1678443251.737896,79,12,52,20.5
729,21.5,54,1678443549.751167,79,12,51,20.5
730,21.5,54,1678443551.778964,79,12,51,20.5
731,21.5,54,1678443851.847953,79,12,51,20.5
732,21.5,54,1678444151.788974,79,12,51,20.5
733,21.5,53,1678444229.162142,79,12,51,20.5
734,21.5,53,1678444451.815929,79,12,51,20.5
735,21.5,53,1678444481.489333,80,12,51,20.5
736,21.5,53,1678444751.859974,80,12,51,20.5
737,21.4,53,1678444946.179169,80,12,51,20.5
738,21.4,53,1678445051.9561,80,12,51,20.5
739,21.4,53,1678445081.513359,79,12,51,20.5
740,21.4,53,1678445351.862941,79,12,51,20.5
741,21.4,53,1678445381.523355,77,12,51,20.5
742,21.4,53,1678445587.459947,77,12,51,20.4
743,21.4,53,1678445651.917156,77,12,51,20.4
744,21.4,53,1678445951.976785,77,12,51,20.4
745,21.4,53,1678445981.553404,76,12,51,20.4
746,21.4,53,1678446251.868044,76,12,51,20.4
747,21.4,53,1678446281.565027,78,12,51,20.4
748,21.4,53,1678446551.875937,78,12,51,20.4
749,21.4,53,1678446581.575591,79,12,51,20.4
750,21.4,53,1678446852.04684,79,12,51,20.4
751,21.4,53,1678446881.585238,78,12,51,20.4
752,21.4,53,1678447158.901993,78,11,51,20.4
753,21.4,53,1678447181.597483,79,11,51,20.4
754,21.4,53,1678447451.982747,79,11,51,20.4
755,21.4,53,1678447481.61039,80,11,51,20.4
756,21.4,53,1678447751.954754,80,11,51,20.4
757,21.4,53,1678447781.621199,81,11,51,20.4
758,21.4,53,1678448051.999844,81,11,51,20.4
759,21.4,53,1678448081.636276,82,11,51,20.4
760,21.4,53,1678448163.550075,82,11,50,20.4
761,21.4,53,1678448352.140554,82,11,50,20.4
762,21.4,53,1678448381.647589,81,11,50,20.4
763,21.4,53,1678448652.067107,81,11,50,20.4
764,21.4,53,1678448681.661325,83,11,50,20.4
765,21.4,53,1678448952.373027,83,11,50,20.4
766,21.4,53,1678448981.677475,85,11,50,20.4
767,21.4,53,1678449251.983904,85,11,50,20.4
768,21.4,53,1678449281.687288,86,11,50,20.4
769,21.4,52,1678449501.730029,86,11,50,20.4
770,21.4,52,1678449540.130752,86,11,50,20.5
771,21.4,52,1678449552.018245,86,10,50,20.5
772,21.5,52,1678449559.995283,86,10,50,20.5
773,21.5,52,1678449581.699137,85,10,50,20.5
774,21.5,52,1678449852.062852,85,10,50,20.5
775,21.5,52,1678450152.029148,85,10,50,20.5
776,21.5,52,1678450181.720402,86,10,50,20.5
777,21.5,52,1678450452.041996,86,10,50,20.5
778,21.5,52,1678450481.730619,87,10,50,20.5
779,21.5,52,1678450752.051074,87,10,50,20.5
780,21.5,52,1678451052.062097,87,10,50,20.5
781,21.5,52,1678451352.065121,87,10,50,20.5
782,21.5,52,1678451381.769527,88,10,50,20.5
783,21.5,52,1678451652.886671,88,10,50,20.5
784,21.5,52,1678451682.48657,87,10,50,20.5
785,21.5,52,1678451952.823893,87,10,50,20.5
786,21.5,52,1678451982.500542,88,10,50,20.5
787,21.5,53,1678452136.32097,88,10,50,20.5
788,21.7,53,1678452196.739047,88,10,50,20.5
789,21.7,53,1678452252.892823,88,10,50,20.5
790,21.7,53,1678452552.848022,88,10,50,20.5
791,21.7,53,1678452852.844851,88,10,50,20.5
792,21.6,53,1678452857.245796,88,10,50,20.5
793,21.6,53,1678452882.531483,87,10,50,20.5
794,21.6,53,1678453152.861081,87,10,50,20.5
795,21.6,53,1678453182.544306,86,10,50,20.5
796,21.6,53,1678453433.649361,86,10,49,20.5
797,21.6,53,1678453452.937251,86,10,49,20.5
798,21.6,53,1678453752.977987,86,10,49,20.5
799,21.6,53,1678453782.567538,85,10,49,20.5
800,21.6,53,1678454353.00702,85,10,49,20.5
801,21.6,53,1678454382.59152,86,10,49,20.5
802,21.6,53,1678454652.937467,86,10,49,20.5
803,21.6,53,1678454952.945251,86,10,49,20.5
804,21.6,53,1678455252.99375,86,10,49,20.5
805,21.6,53,1678455470.96153,86,10,49,20.6
806,21.6,53,1678455553.014989,86,10,49,20.6
807,21.6,53,1678455582.643219,85,10,49,20.6
808,21.6,53,1678455853.350214,85,10,49,20.6
809,21.6,53,1678455882.65854,86,10,49,20.6
810,21.6,53,1678456152.966629,86,10,49,20.6
811,21.6,53,1678456182.671953,87,10,49,20.6
812,21.6,53,1678456453.005619,87,10,49,20.6
813,21.6,53,1678456482.681124,88,10,49,20.6
814,21.6,53,1678456752.982389,88,10,49,20.6
815,21.6,53,1678456789.765463,88,10,49,20.5
816,21.6,53,1678457053.028185,88,10,49,20.5
817,21.6,53,1678457082.706313,86,10,49,20.5
818,21.6,53,1678457353.123021,86,10,49,20.5
819,21.6,53,1678457382.720204,84,10,49,20.5
820,21.6,53,1678457390.384216,84,10,48,20.5
821,21.6,53,1678457653.0512,84,10,48,20.5
822,21.6,53,1678457682.731291,82,10,48,20.5
823,21.6,53,1678457953.067842,82,11,48,20.5
824,21.6,54,1678458069.173107,82,11,48,20.5
825,21.6,54,1678458108.698193,82,11,48,20.6
826,21.8,54,1678458129.803298,82,11,48,20.6
827,21.8,54,1678458253.080625,82,11,48,20.6
828,21.8,54,1678458553.596043,82,11,48,20.6
829,21.8,54,1678458582.772344,83,11,48,20.6
830,21.8,55,1678458727.613487,83,11,48,20.6
831,21.8,55,1678458853.220187,83,10,48,20.6
832,21.8,55,1678458882.788604,80,10,48,20.6
833,21.8,55,1678459153.164091,80,10,48,20.6
834,21.8,52,1678459388.42218,80,10,48,20.6
835,21.7,52,1678459446.986285,80,10,48,20.6
836,21.7,52,1678459453.161135,80,10,48,20.6
837,21.7,52,1678459482.815396,79,10,48,20.6
838,21.7,52,1678459753.217067,79,10,48,20.6
839,21.7,52,1678459782.827265,78,10,48,20.6
840,21.7,51,1678460046.036118,78,10,48,20.6
841,21.7,51,1678460053.329034,78,10,48,20.6
842,21.6,51,1678460106.502583,78,10,48,20.6
843,21.6,51,1678460353.17241,78,10,48,20.6
844,21.6,51,1678460382.846392,77,10,48,20.6
845,21.6,51,1678460653.170241,77,10,48,20.6
846,21.6,51,1678460682.858435,76,10,48,20.6
847,21.6,50,1678460706.219493,76,10,48,20.6
848,21.4,50,1678460764.800928,76,10,48,20.6
849,21.4,50,1678460953.191804,76,10,48,20.6
850,21.4,50,1678461253.183824,76,10,48,20.6
851,21.4,50,1678461282.883566,74,10,48,20.6
852,21.4,50,1678461342.441411,74,10,80,20.6
853,21.4,50,1678461402.558865,74,10,80,21.2
854,21.6,50,1678461426.104389,74,10,80,21.2
855,21.6,50,1678461553.392902,74,10,80,21.2
856,21.6,50,1678461853.982979,74,10,80,21.2
857,21.6,50,1678461882.90755,75,10,80,21.2
858,21.7,50,1678462084.342727,75,10,80,21.2
859,21.7,50,1678462153.433065,75,10,80,21.2
860,21.7,50,1678462182.919407,78,10,80,21.2
861,21.7,50,1678462453.305028,78,10,80,21.2
862,21.7,50,1678462659.431536,78,10,55,21.2
863,21.6,50,1678462741.668173,78,10,55,21.2
864,21.6,50,1678462753.248509,78,10,55,21.2
865,21.6,50,1678462782.945728,79,10,55,21.2
866,21.6,50,1678463053.271837,79,9,55,21.2
867,21.6,50,1678463082.958273,74,9,55,21.2
868,21.6,50,1678463318.63394,74,9,57,21.2
869,21.6,50,1678463353.38213,74,10,57,21.2
870,21.6,50,1678463378.808777,74,10,57,20.2
871,21.7,50,1678463400.615498,74,10,57,20.2
872,21.7,50,1678463653.288271,74,10,57,20.2
873,21.7,50,1678463682.981231,75,10,57,20.2
874,21.7,50,1678463953.329788,75,10,57,20.2
875,21.7,50,1678463976.933431,75,10,58,20.2
876,21.7,50,1678464039.941231,75,10,58,20.3
877,21.7,50,1678464253.328298,75,10,58,20.3
878,21.7,50,1678464553.296232,75,9,58,20.3
879,21.7,50,1678464853.310702,75,9,58,20.3
880,21.7,50,1678464883.03757,73,9,58,20.3
881,21.7,50,1678465153.37213,73,9,58,20.3
882,21.7,50,1678465183.052591,71,9,58,20.3
883,21.7,50,1678465298.239129,71,9,57,20.3
884,21.7,51,1678465319.215413,71,9,57,20.3
885,21.7,51,1678465355.065104,71,9,57,20.2
886,21.8,51,1678465380.041537,71,9,57,20.2
887,21.8,51,1678465453.341387,71,10,57,20.2
888,21.8,51,1678465753.353039,71,10,57,20.2
889,21.8,51,1678465783.079618,72,10,57,20.2
890,21.8,51,1678466053.383885,72,9,57,20.2
891,21.8,51,1678466353.424143,72,9,57,20.2
892,21.8,51,1678466383.104565,73,9,57,20.2
893,21.8,51,1678466653.432839,73,9,57,20.2
894,21.8,51,1678466683.11747,72,9,57,20.2
895,21.8,51,1678466953.445027,72,9,57,20.2
896,21.8,51,1678466983.131689,71,9,57,20.2
897,21.8,51,1678467253.449979,71,9,57,20.2
898,21.8,51,1678467272.262567,71,9,56,20.2
899,21.8,51,1678467333.367406,71,9,56,20.1
900,21.8,51,1678467553.437947,71,9,56,20.1
901,21.8,51,1678467853.439911,71,9,56,20.1
902,21.8,51,1678467883.169958,70,9,56,20.1
903,21.7,51,1678468015.55557,70,9,56,20.1
904,21.7,51,1678468153.481561,70,9,56,20.1
905,21.7,51,1678468453.48199,70,9,56,20.1
906,21.7,51,1678468753.532002,70,9,56,20.1
907,21.7,51,1678468783.201334,71,9,56,20.1
908,21.7,51,1678469053.553508,71,9,56,20.1
909,21.7,51,1678469083.214588,75,9,56,20.1
910,21.7,51,1678469250.435982,75,9,55,20.1
911,21.7,51,1678469353.700819,75,8,55,20.1
912,21.7,51,1678469383.22792,72,8,55,20.1
913,21.7,51,1678469653.558888,72,8,55,20.1
914,21.7,51,1678469909.681744,72,8,56,20.1
915,21.7,52,1678469933.365349,72,8,56,20.1
916,21.7,52,1678469953.690944,72,8,56,20.1
917,21.7,52,1678469983.247714,73,8,56,20.1
918,21.7,52,1678470253.581646,73,8,56,20.1
919,21.7,52,1678470553.588807,73,8,56,20.1
920,21.7,53,1678470592.598444,73,8,56,20.1
921,21.7,53,1678470853.592832,73,8,56,20.1
922,21.7,53,1678471153.836491,73,8,56,20.1
923,21.7,53,1678471183.286796,72,8,56,20.1
924,21.7,54,1678471251.175162,72,8,56,20.1
925,21.2,54,1678471312.485493,72,8,56,20.1
926,21.2,54,1678471453.605291,72,8,56,20.1
927,21.2,54,1678471753.672279,72,8,56,20.1
928,21.2,54,1678471783.309188,71,8,56,20.1
929,21.2,54,1678471944.199032,71,8,56,20.5
930,21.2,54,1678472053.656902,71,8,56,20.5
931,21.2,54,1678472083.321971,72,8,56,20.5
932,21.1,54,1678472628.041186,72,8,56,20.5
933,21.1,54,1678472653.655182,72,8,56,20.5
934,21.1,54,1678472683.344783,71,8,56,20.5
935,21.1,54,1678472953.662181,71,8,56,20.5
936,21.1,54,1678472983.357473,72,8,56,20.5
937,21.1,54,1678473203.125528,72,8,58,20.5
938,21.1,54,1678473253.947644,72,8,58,20.5
939,21.1,54,1678473553.722883,72,8,58,20.5
940,21.1,54,1678473583.378654,76,8,58,20.5
941,21.1,54,1678473853.74145,76,7,58,20.5
942,21.1,54,1678473883.388843,80,7,58,20.5
943,21.1,54,1678474153.728083,80,7,58,20.5
944,21.1,54,1678474183.395873,81,7,58,20.5
945,21.1,54,1678474453.75478,81,7,58,20.5
946,21.1,54,1678474579.509532,81,7,58,20.6
947,21.1,54,1678474753.745435,81,7,58,20.6
948,21.1,54,1678474783.416023,76,7,58,20.6
949,21.1,54,1678475053.731658,76,7,58,20.6
950,21.1,54,1678475083.426243,74,7,58,20.6
951,21.1,55,1678475204.677088,74,7,58,20.6
952,21.1,55,1678475353.863094,74,6,58,20.6
953,21.1,55,1678475383.437098,73,6,58,20.6
954,21.1,55,1678475653.924265,73,6,58,20.6
955,21.1,55,1678475683.456638,69,6,58,20.6
956,21.1,55,1678475838.963668,69,6,59,20.6
957,21.1,55,1678475953.88234,69,6,59,20.6
958,21.1,55,1678475983.467713,70,6,59,20.6
959,21.1,55,1678476253.792059,70,6,59,20.6
960,21.1,55,1678476283.480907,66,6,59,20.6
961,21.1,55,1678476554.070632,66,6,59,20.6
962,21.1,55,1678476583.495397,65,6,59,20.6
963,21.1,55,1678476854.250314,65,6,59,20.6
964,21.1,55,1678476883.50511,64,6,59,20.6
965,21.1,55,1678477153.820614,64,6,59,20.6
966,21.1,55,1678477183.521179,66,6,59,20.6
967,21.1,54,1678477184.244075,66,6,59,20.6
968,21.1,54,1678477453.829987,66,6,59,20.6
969,21.1,54,1678477483.53165,64,6,59,20.6
970,21.1,54,1678477753.966606,64,5,59,20.6
971,21.1,54,1678478053.854262,64,5,59,20.6
972,21.1,54,1678478083.556182,66,5,59,20.6
973,21.1,54,1678478353.947765,66,5,59,20.6
974,21.1,54,1678478653.900022,66,5,59,20.6
975,21.1,54,1678478683.582347,64,5,59,20.6
976,21.1,54,1678478953.912162,64,5,59,20.6
977,21.1,54,1678478983.596171,65,5,59,20.6
978,21.1,54,1678479253.930822,65,5,59,20.6
979,21.1,54,1678479283.605755,66,5,59,20.6
980,21.1,54,1678479553.96736,66,5,59,20.6
981,21.1,54,1678479583.616375,65,5,59,20.6
982,21.1,54,1678479853.947148,65,5,59,20.6
983,21.1,54,1678479883.626225,66,5,59,20.6
984,21.1,54,1678480154.202388,66,5,59,20.6
985,21.1,54,1678480183.639232,64,5,59,20.6
986,21.1,54,1678480454.046747,64,5,59,20.6
987,21.1,54,1678480483.65063,65,5,59,20.6
988,21.1,54,1678480753.985707,65,5,59,20.6
989,21.1,54,1678481054.0042,65,5,59,20.6
990,21.1,54,1678481354.078615,65,5,59,20.6
991,21.1,54,1678481383.674072,64,5,59,20.6
992,21.1,54,1678481653.987758,64,5,59,20.6
993,21.1,54,1678481683.682455,65,5,59,20.6
994,21.1,54,1678481770.266685,65,5,58,20.6
995,21.1,54,1678481954.251859,65,5,58,20.6
996,21.1,54,1678481983.693834,63,5,58,20.6
997,21.1,54,1678482254.129278,63,5,58,20.6
998,21.1,54,1678482283.704739,64,5,58,20.6
999,21.0,54,1678482516.063573,64,5,58,20.6
1000,21.0,54,1678482554.039627,64,5,58,20.6
1001,21.0,54,1678482854.082699,64,5,58,20.6
1002,21.0,54,1678482883.723233,66,5,58,20.6
1003,21.0,56,1678483115.739116,66,5,58,20.6
1004,21.0,56,1678483154.110032,66,5,58,20.6
1005,21.1,56,1678483176.240746,66,5,58,20.6
1006,21.1,56,1678483183.731027,65,5,58,20.6
1007,21.1,56,1678483454.123851,65,5,58,20.6
1008,21.1,56,1678483754.242146,65,5,58,20.6
1009,21.2,56,1678483834.796363,65,5,58,20.6
1010,21.2,56,1678484054.103962,65,5,58,20.6
1011,21.2,56,1678484083.764749,68,5,58,20.6
1012,21.2,56,1678484354.124657,68,5,58,20.6
1013,21.2,56,1678484383.768222,67,5,58,20.6
1014,21.2,56,1678484405.072246,67,5,57,20.6
1015,21.2,56,1678484467.83268,67,5,57,20.5
1016,21.1,56,1678484493.740211,67,5,57,20.5
1017,21.1,56,1678484654.199249,67,5,57,20.5
1018,21.1,56,1678484683.77804,68,5,57,20.5
1019,21.1,56,1678484954.124305,68,5,57,20.5
1020,21.1,56,1678484983.78597,66,5,57,20.5
1021,21.1,55,1678485092.107882,66,5,57,20.5
1022,21.0,55,1678485152.803218,66,5,57,20.5
1023,21.0,55,1678485254.128377,66,5,57,20.5
1024,21.0,55,1678485283.81236,67,5,57,20.5
1025,21.0,55,1678485554.152305,67,5,57,20.5
1026,21.0,55,1678485583.821551,66,5,57,20.5
1027,21.0,55,1678485785.768253,66,5,57,20.4
1028,20.8,55,1678485812.98714,66,5,57,20.4
1029,20.8,55,1678485854.146451,66,5,57,20.4
1030,20.8,55,1678485883.831834,68,5,57,20.4
1031,20.8,55,1678486154.168752,68,5,57,20.4
1032,20.8,55,1678486454.181701,68,4,57,20.4
1033,20.8,55,1678486754.176515,68,4,57,20.4
1034,20.8,55,1678486783.859623,70,4,57,20.4
